Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
16039,16,Occidente y Bajío,Michoacán,Huiramba,"9,015","6,200","3,279","2,921",En Transición
16040,16,Occidente y Bajío,Michoacán,Indaparapeo,"18,385","13,240","6,846","6,394",Semi-urbano
16041,16,Occidente y Bajío,Michoacán,Irimbo,"16,043","11,329","5,996","5,333",Semi-urbano
16042,16,Occidente y Bajío,Michoacán,Ixtlán,"14,302","10,429","5,392","5,037",En Transición
16043,16,Occidente y Bajío,Michoacán,Jacona,"68,781","48,803","25,472","23,331",Urbano
16044,16,Occidente y Bajío,Michoacán,Jiménez,"12,946","9,933","5,200","4,733",En Transición
16045,16,Occidente y Bajío,Michoacán,Jiquilpan,"36,158","27,179","14,506","12,673",Semi-urbano
16046,16,Occidente y Bajío,Michoacán,Juárez,"14,936","10,527","5,444","5,083",En Transición
16047,16,Occidente y Bajío,Michoacán,Jungapeo,"19,834","13,727","7,028","6,699",Semi-urbano
16048,16,Occidente y Bajío,Michoacán,Lagunillas,"5,745","4,125","2,134","1,991",En Transición
16049,16,Occidente y Bajío,Michoacán,Madero,"19,086","12,754","6,455","6,299",Semi-urbano
16050,16,Occidente y Bajío,Michoacán,Maravatío,"89,311","62,372","32,853","29,519",Urbano
16051,16,Occidente y Bajío,Michoacán,Marcos Castellanos,"13,983","10,378","5,478","4,900",En Transición
16052,16,Occidente y Bajío,Michoacán,Lázaro Cárdenas,"196,003","142,807","72,426","70,381",Urbano
16053,16,Occidente y Bajío,Michoacán,Morelia,"849,053","650,115","343,828","306,287",Semi-metrópoli
16054,16,Occidente y Bajío,Michoacán,Morelos,"7,983","6,078","3,240","2,838",En Transición
16055,16,Occidente y Bajío,Michoacán,Múgica,"45,732","31,701","16,269","15,432",Semi-urbano
16056,16,Occidente y Bajío,Michoacán,Nahuatzen,"32,598","22,399","11,653","10,746",Semi-urbano
16057,16,Occidente y Bajío,Michoacán,Nocupétaro,"8,196","5,405","2,799","2,606",En Transición
16058,16,Occidente y Bajío,Michoacán,Nuevo Parangaricutiro,"20,981","14,617","7,544","7,073",Semi-urbano
16059,16,Occidente y Bajío,Michoacán,Nuevo Urecho,"9,027","6,449","3,155","3,294",En Transición
16060,16,Occidente y Bajío,Michoacán,Numarán,"9,437","7,018","3,656","3,362",En Transición
16061,16,Occidente y Bajío,Michoacán,Ocampo,"24,774","16,111","8,351","7,760",Semi-urbano
16062,16,Occidente y Bajío,Michoacán,Pajacuarán,"21,028","14,652","7,663","6,989",Semi-urbano
16063,16,Occidente y Bajío,Michoacán,Panindícuaro,"14,889","11,134","5,807","5,327",En Transición
16064,16,Occidente y Bajío,Michoacán,Parácuaro,"26,832","18,585","9,252","9,333",Semi-urbano
16065,16,Occidente y Bajío,Michoacán,Paracho,"39,657","28,155","14,779","13,376",Semi-urbano
16066,16,Occidente y Bajío,Michoacán,Pátzcuaro,"98,382","70,243","37,210","33,033",Urbano
16067,16,Occidente y Bajío,Michoacán,Penjamillo,"16,621","12,573","6,744","5,829",Semi-urbano
16068,16,Occidente y Bajío,Michoacán,Peribán,"29,389","20,612","10,315","10,297",Semi-urbano
16069,16,Occidente y Bajío,Michoacán,"Piedad, La","106,490","79,121","41,586","37,535",Urbano
16070,16,Occidente y Bajío,Michoacán,Purépero,"15,503","11,818","6,077","5,741",Semi-urbano
16071,16,Occidente y Bajío,Michoacán,Puruándiro,"69,260","50,767","26,938","23,829",Urbano
16072,16,Occidente y Bajío,Michoacán,Queréndaro,"13,961","10,202","5,279","4,923",En Transición
16073,16,Occidente y Bajío,Michoacán,Quiroga,"27,176","19,835","10,509","9,326",Semi-urbano
16074,16,Occidente y Bajío,Michoacán,Cojumatlán de Régules,"10,553","7,683","3,905","3,778",En Transición
16075,16,Occidente y Bajío,Michoacán,"Reyes, Los","78,935","56,111","28,851","27,260",Urbano
16076,16,Occidente y Bajío,Michoacán,Sahuayo,"78,477","57,687","30,206","27,481",Urbano
16077,16,Occidente y Bajío,Michoacán,San Lucas,"17,677","12,865","6,517","6,348",Semi-urbano
16078,16,Occidente y Bajío,Michoacán,Santa Ana Maya,"12,812","9,824","5,180","4,644",En Transición
16079,16,Occidente y Bajío,Michoacán,Salvador Escalante,"49,896","34,722","17,892","16,830",Semi-urbano
16080,16,Occidente y Bajío,Michoacán,Senguio,"19,833","13,557","7,267","6,290",Semi-urbano
16081,16,Occidente y Bajío,Michoacán,Susupuato,"9,076","6,185","3,148","3,037",En Transición
16082,16,Occidente y Bajío,Michoacán,Tacámbaro,"79,540","54,707","28,317","26,390",Urbano
16083,16,Occidente y Bajío,Michoacán,Tancítaro,"33,453","22,682","11,346","11,336",Semi-urbano
16084,16,Occidente y Bajío,Michoacán,Tangamandapio,"31,716","22,028","11,471","10,557",Semi-urbano
16085,16,Occidente y Bajío,Michoacán,Tangancícuaro,"35,256","25,434","13,229","12,205",Semi-urbano
16086,16,Occidente y Bajío,Michoacán,Tanhuato,"15,534","11,406","5,992","5,414",Semi-urbano
16087,16,Occidente y Bajío,Michoacán,Taretan,"15,589","11,124","5,674","5,450",Semi-urbano
16088,16,Occidente y Bajío,Michoacán,Tarímbaro,"114,513","83,191","43,301","39,890",Urbano
16089,16,Occidente y Bajío,Michoacán,Tepalcatepec,"24,074","17,572","8,815","8,757",Semi-urbano
16090,16,Occidente y Bajío,Michoacán,Tingambato,"16,325","11,399","5,941","5,458",Semi-urbano
16091,16,Occidente y Bajío,Michoacán,Tingüindín,"14,934","10,968","5,785","5,183",En Transición
16092,16,Occidente y Bajío,Michoacán,Tiquicheo de Nicolás Romero,"12,836","8,804","4,537","4,267",En Transición
16093,16,Occidente y Bajío,Michoacán,Tlalpujahua,"28,556","19,773","10,691","9,082",Semi-urbano
16094,16,Occidente y Bajío,Michoacán,Tlazazalca,"6,420","4,940","2,563","2,377",En Transición
16095,16,Occidente y Bajío,Michoacán,Tocumbo,"12,325","9,204","4,733","4,471",En Transición
16096,16,Occidente y Bajío,Michoacán,Tumbiscatío,"5,971","4,202","2,106","2,096",En Transición
16097,16,Occidente y Bajío,Michoacán,Turicato,"29,056","19,765","10,381","9,384",Semi-urbano
16098,16,Occidente y Bajío,Michoacán,Tuxpan,"25,757","18,526","9,753","8,773",Semi-urbano
16099,16,Occidente y Bajío,Michoacán,Tuzantla,"14,329","9,962","5,109","4,853",En Transición
16100,16,Occidente y Bajío,Michoacán,Tzintzuntzan,"14,911","10,715","5,662","5,053",En Transición
16101,16,Occidente y Bajío,Michoacán,Tzitzio,"8,855","5,981","3,009","2,972",En Transición
16102,16,Occidente y Bajío,Michoacán,Uruapan,"356,786","259,657","136,402","123,255",Semi-metrópoli
16103,16,Occidente y Bajío,Michoacán,Venustiano Carranza,"23,469","17,123","8,992","8,131",Semi-urbano
16104,16,Occidente y Bajío,Michoacán,Villamar,"15,864","11,963","6,310","5,653",Semi-urbano
16105,16,Occidente y Bajío,Michoacán,Vista Hermosa,"20,982","15,111","7,778","7,333",Semi-urbano
16106,16,Occidente y Bajío,Michoacán,Yurécuaro,"32,303","23,086","12,058","11,028",Semi-urbano
16107,16,Occidente y Bajío,Michoacán,Zacapu,"76,829","57,172","30,186","26,986",Urbano
16108,16,Occidente y Bajío,Michoacán,Zamora,"204,860","149,614","78,674","70,940",Urbano
16109,16,Occidente y Bajío,Michoacán,Zináparo,"3,232","2,602","1,378","1,224",Rural
16110,16,Occidente y Bajío,Michoacán,Zinapécuaro,"49,005","35,643","18,736","16,907",Semi-urbano
16111,16,Occidente y Bajío,Michoacán,Ziracuaretiro,"18,402","12,539","6,421","6,118",Semi-urbano
16112,16,Occidente y Bajío,Michoacán,Zitácuaro,"157,056","112,798","59,429","53,369",Urbano
16113,16,Occidente y Bajío,Michoacán,José Sixto Verduzco,"26,213","19,514","10,297","9,217",Semi-urbano
17001,17,Centro Sur y Oriente,Morelos,Amacuzac,"17,598","12,922","6,826","6,096",Semi-urbano
17002,17,Centro Sur y Oriente,Morelos,Atlatlahucan,"25,232","18,653","9,654","8,999",Semi-urbano
17003,17,Centro Sur y Oriente,Morelos,Axochiapan,"39,174","28,073","14,515","13,558",Semi-urbano
17004,17,Centro Sur y Oriente,Morelos,Ayala,"89,834","66,083","34,608","31,475",Urbano
17005,17,Centro Sur y Oriente,Morelos,Coatlán del Río,"10,520","8,036","4,560","3,476",En Transición
17006,17,Centro Sur y Oriente,Morelos,Cuautla,"187,118","143,192","75,841","67,351",Urbano
17007,17,Centro Sur y Oriente,Morelos,Cuernavaca,"378,476","301,961","161,964","139,997",Semi-metrópoli
17008,17,Centro Sur y Oriente,Morelos,Emiliano Zapata,"107,053","80,989","42,426","38,563",Urbano
17009,17,Centro Sur y Oriente,Morelos,Huitzilac,"24,515","18,198","9,358","8,840",Semi-urbano
17010,17,Centro Sur y Oriente,Morelos,Jantetelco,"18,402","13,589","7,046","6,543",Semi-urbano
17011,17,Centro Sur y Oriente,Morelos,Jiutepec,"215,357","166,936","88,293","78,643",Urbano
17012,17,Centro Sur y Oriente,Morelos,Jojutla,"57,682","44,581","23,382","21,199",Urbano
17013,17,Centro Sur y Oriente,Morelos,Jonacatepec,"16,694","12,570","6,561","6,009",Semi-urbano
17014,17,Centro Sur y Oriente,Morelos,Mazatepec,"9,653","7,281","3,833","3,448",En Transición
17015,17,Centro Sur y Oriente,Morelos,Miacatlán,"15,802","11,806","6,099","5,707",Semi-urbano
17016,17,Centro Sur y Oriente,Morelos,Ocuituco,"19,219","13,907","7,186","6,721",Semi-urbano
17017,17,Centro Sur y Oriente,Morelos,Puente de Ixtla,"40,018","29,867","15,891","13,976",Semi-urbano
17018,17,Centro Sur y Oriente,Morelos,Temixco,"122,263","91,830","48,255","43,575",Urbano
17019,17,Centro Sur y Oriente,Morelos,Tepalcingo,"28,122","20,959","10,740","10,219",Semi-urbano
17020,17,Centro Sur y Oriente,Morelos,Tepoztlán,"54,987","41,839","21,655","20,184",Urbano
17021,17,Centro Sur y Oriente,Morelos,Tetecala,"7,617","5,812","3,055","2,757",En Transición
17022,17,Centro Sur y Oriente,Morelos,Tetela del Volcán,"14,853","10,470","5,393","5,077",En Transición
17023,17,Centro Sur y Oriente,Morelos,Tlalnepantla,"7,943","5,655","2,820","2,835",En Transición
17024,17,Centro Sur y Oriente,Morelos,Tlaltizapán,"52,399","39,534","20,619","18,915",Urbano
17025,17,Centro Sur y Oriente,Morelos,Tlaquiltenango,"33,789","25,935","13,405","12,530",Semi-urbano
17026,17,Centro Sur y Oriente,Morelos,Tlayacapan,"19,408","14,469","7,369","7,100",Semi-urbano
17027,17,Centro Sur y Oriente,Morelos,Totolapan,"12,750","9,226","4,777","4,449",En Transición
17028,17,Centro Sur y Oriente,Morelos,Xochitepec,"73,539","55,181","27,579","27,602",Urbano
17029,17,Centro Sur y Oriente,Morelos,Yautepec,"105,780","79,599","41,729","37,870",Urbano
17030,17,Centro Sur y Oriente,Morelos,Yecapixtla,"56,083","40,860","21,043","19,817",Urbano
17031,17,Centro Sur y Oriente,Morelos,Zacatepec de Hidalgo,"36,094","28,261","15,058","13,203",Semi-urbano
17032,17,Centro Sur y Oriente,Morelos,Zacualpan de Amilpas,"9,965","7,508","3,913","3,595",En Transición
17033,17,Centro Sur y Oriente,Morelos,Temoac,"16,574","12,305","6,557","5,748",Semi-urbano
17034,17,Centro Sur y Oriente,Morelos,Coatetelco,"11,347","8,061","4,208","3,853",En Transición
17035,17,Centro Sur y Oriente,Morelos,Xoxocotla,"27,805","20,305","10,135","10,170",Semi-urbano
17036,17,Centro Sur y Oriente,Morelos,Hueyapan,"7,855","5,568","2,988","2,580",En Transición
18001,18,Occidente y Bajío,Nayarit,Acaponeta,"37,232","27,292","13,839","13,453",Semi-urbano
18002,18,Occidente y Bajío,Nayarit,Ahuacatlán,"15,393","11,595","5,859","5,736",Semi-urbano
18003,18,Occidente y Bajío,Nayarit,Amatlán de Cañas,"11,536","8,630","4,276","4,354",En Transición
18004,18,Occidente y Bajío,Nayarit,Compostela,"77,436","56,744","28,789","27,955",Urbano
18005,18,Occidente y Bajío,Nayarit,Huajicori,"12,230","7,614","3,766","3,848",En Transición
18006,18,Occidente y Bajío,Nayarit,Ixtlán del Río,"29,299","21,401","11,252","10,149",Semi-urbano
18007,18,Occidente y Bajío,Nayarit,Jala,"19,321","13,186","6,687","6,499",Semi-urbano
18008,18,Occidente y Bajío,Nayarit,Xalisco,"65,229","47,630","24,788","22,842",Urbano
18009,18,Occidente y Bajío,Nayarit,Del Nayar,"47,550","27,070","13,844","13,226",Semi-urbano
18010,18,Occidente y Bajío,Nayarit,Rosamorada,"33,567","24,569","12,093","12,476",Semi-urbano
18011,18,Occidente y Bajío,Nayarit,Ruíz,"24,096","17,055","8,501","8,554",Semi-urbano
18012,18,Occidente y Bajío,Nayarit,San Blas,"41,518","30,598","14,971","15,627",Semi-urbano
18013,18,Occidente y Bajío,Nayarit,San Pedro Lagunillas,"7,683","5,885","2,890","2,995",En Transición
18014,18,Occidente y Bajío,Nayarit,Santa María del Oro,"24,911","18,256","9,081","9,175",Semi-urbano
18015,18,Occidente y Bajío,Nayarit,Santiago Ixcuintla,"93,981","70,318","35,044","35,274",Urbano
18016,18,Occidente y Bajío,Nayarit,Tecuala,"37,135","28,003","13,929","14,074",Semi-urbano
18017,18,Occidente y Bajío,Nayarit,Tepic,"425,924","322,296","168,054","154,242",Semi-metrópoli
18018,18,Occidente y Bajío,Nayarit,Tuxpan,"30,064","22,993","11,581","11,412",Semi-urbano
18019,18,Occidente y Bajío,Nayarit,"Yesca, La","13,719","8,990","4,476","4,514",En Transición
18020,18,Occidente y Bajío,Nayarit,Bahía de Banderas,"187,632","133,285","66,312","66,973",Urbano
19001,19,Noreste,Nuevo León,Abasolo,"2,974","2,175","1,115","1,060",Rural
19002,19,Noreste,Nuevo León,Agualeguas,"3,382","2,722","1,345","1,377",Rural
19003,19,Noreste,Nuevo León,"Aldamas, Los","1,407","1,105",534,571,Rural
19004,19,Noreste,Nuevo León,Allende,"35,289","26,664","13,220","13,444",Semi-urbano
19005,19,Noreste,Nuevo León,Anáhuac,"18,030","13,094","6,664","6,430",Semi-urbano
19006,19,Noreste,Nuevo León,Apodaca,"656,464","490,561","243,421","247,140",Semi-metrópoli
19007,19,Noreste,Nuevo León,Aramberri,"14,992","11,075","5,375","5,700",En Transición
19008,19,Noreste,Nuevo León,Bustamante,"3,661","2,730","1,383","1,347",Rural
19009,19,Noreste,Nuevo León,Cadereyta Jiménez,"122,337","91,244","44,586","46,658",Urbano
19010,19,Noreste,Nuevo León,Carmen,"104,478","69,949","34,437","35,512",Urbano
19011,19,Noreste,Nuevo León,Cerralvo,"7,340","5,542","2,749","2,793",En Transición
19012,19,Noreste,Nuevo León,Ciénega de Flores,"68,747","47,340","23,044","24,296",Urbano
19013,19,Noreste,Nuevo León,China,"9,930","7,493","3,731","3,762",En Transición
19014,19,Noreste,Nuevo León,Doctor Arroyo,"36,088","25,322","12,718","12,604",Semi-urbano
19015,19,Noreste,Nuevo León,Doctor Coss,"1,360","1,058",541,517,Rural
19016,19,Noreste,Nuevo León,Doctor González,"3,256","2,444","1,173","1,271",Rural
19017,19,Noreste,Nuevo León,Galeana,"40,903","29,434","14,624","14,810",Semi-urbano
19018,19,Noreste,Nuevo León,García,"397,205","272,340","134,687","137,653",Semi-metrópoli
19019,19,Noreste,Nuevo León,San Pedro Garza García,"132,169","106,081","56,755","49,326",Urbano
19020,19,Noreste,Nuevo León,General Bravo,"5,506","4,038","2,003","2,035",En Transición
19021,19,Noreste,Nuevo León,General Escobedo,"481,213","353,768","176,145","177,623",Semi-metrópoli
19022,19,Noreste,Nuevo León,General Terán,"14,109","10,869","5,440","5,429",En Transición
19023,19,Noreste,Nuevo León,General Treviño,"1,808","1,453",740,713,Rural
19024,19,Noreste,Nuevo León,General Zaragoza,"6,282","4,430","2,137","2,293",En Transición
19025,19,Noreste,Nuevo León,General Zuazua,"102,149","71,122","35,036","36,086",Urbano
19026,19,Noreste,Nuevo León,Guadalupe,"643,143","515,407","261,097","254,310",Semi-metrópoli
19027,19,Noreste,Nuevo León,"Herreras, Los","1,959","1,573",775,798,Rural
19028,19,Noreste,Nuevo León,Higueras,"1,386","1,040",511,529,Rural
19029,19,Noreste,Nuevo León,Hualahuises,"7,026","5,344","2,710","2,634",En Transición
19030,19,Noreste,Nuevo León,Iturbide,"3,298","2,472","1,201","1,271",Rural
19031,19,Noreste,Nuevo León,Juárez,"471,523","331,951","165,116","166,835",Semi-metrópoli
19032,19,Noreste,Nuevo León,Lampazos de Naranjo,"5,351","3,912","1,957","1,955",En Transición
19033,19,Noreste,Nuevo León,Linares,"84,666","63,716","32,471","31,245",Urbano
19034,19,Noreste,Nuevo León,Marín,"5,119","3,807","1,849","1,958",En Transición
19035,19,Noreste,Nuevo León,Melchor Ocampo,"1,483","1,185",573,612,Rural
19036,19,Noreste,Nuevo León,Mier Y Noriega,"7,652","5,119","2,587","2,532",En Transición
19037,19,Noreste,Nuevo León,Mina,"6,048","4,367","2,130","2,237",En Transición
19038,19,Noreste,Nuevo León,Montemorelos,"67,428","51,242","25,867","25,375",Urbano
19039,19,Noreste,Nuevo León,Monterrey,"1,142,994","913,149","465,658","447,491",Metrópoli
19040,19,Noreste,Nuevo León,Parás,906,731,364,367,Rural
19041,19,Noreste,Nuevo León,Pesquería,"147,624","101,590","48,987","52,603",Urbano
19042,19,Noreste,Nuevo León,"Ramones, Los","5,389","4,289","2,094","2,195",En Transición
19043,19,Noreste,Nuevo León,Rayones,"2,377","1,782",851,931,Rural
19044,19,Noreste,Nuevo León,Sabinas Hidalgo,"34,709","26,844","13,685","13,159",Semi-urbano
19045,19,Noreste,Nuevo León,Salinas Victoria,"86,766","60,856","29,805","31,051",Urbano
19046,19,Noreste,Nuevo León,San Nicolás de los Garza,"412,199","345,087","176,352","168,735",Semi-metrópoli
19047,19,Noreste,Nuevo León,Hidalgo,"16,086","12,161","6,073","6,088",Semi-urbano
19048,19,Noreste,Nuevo León,Santa Catarina,"306,322","232,804","117,401","115,403",Semi-metrópoli
19049,19,Noreste,Nuevo León,Santiago,"46,784","36,318","18,113","18,205",Semi-urbano
19050,19,Noreste,Nuevo León,Vallecillo,"1,552","1,224",578,646,Rural
19051,19,Noreste,Nuevo León,Villaldama,"3,573","2,839","1,443","1,396",Rural
20001,20,Sur,Oaxaca,Abejones,841,610,357,253,Rural
20002,20,Sur,Oaxaca,Acatlán de Pérez Figueroa,"45,167","32,800","17,109","15,691",Semi-urbano
20003,20,Sur,Oaxaca,Asunción Cacalotepec,"2,547","1,859",982,877,Rural
20004,20,Sur,Oaxaca,Asunción Cuyotepeji,"1,107",831,448,383,Rural
20005,20,Sur,Oaxaca,Asunción Ixtaltepec,"15,261","11,999","6,153","5,846",Semi-urbano
20006,20,Sur,Oaxaca,Asunción Nochixtlán,"20,464","14,312","7,784","6,528",Semi-urbano
20007,20,Sur,Oaxaca,Asunción Ocotlán,"2,395","1,878","1,063",815,Rural
20008,20,Sur,Oaxaca,Asunción Tlacolulita,734,575,298,277,Rural
20009,20,Sur,Oaxaca,Ayotzintepec,"6,857","4,722","2,542","2,180",En Transición
20010,20,Sur,Oaxaca,"Barrio de la Soledad, El","13,474","10,556","5,532","5,024",En Transición
20011,20,Sur,Oaxaca,Calihualá,"1,402",939,487,452,Rural
20012,20,Sur,Oaxaca,Candelaria Loxicha,"11,166","6,911","3,609","3,302",En Transición
20013,20,Sur,Oaxaca,Ciénega de Zimatlán,"3,043","2,345","1,223","1,122",Rural
20014,20,Sur,Oaxaca,Ciudad Ixtepec,"28,082","21,370","11,468","9,902",Semi-urbano
20015,20,Sur,Oaxaca,Coatecas Altas,"5,356","3,769","2,020","1,749",En Transición
20016,20,Sur,Oaxaca,Coicoyán de las Flores,"9,563","5,678","3,132","2,546",En Transición
20017,20,Sur,Oaxaca,"Compañ`Ia, La","3,607","2,647","1,422","1,225",Rural
20018,20,Sur,Oaxaca,Concepción Buenavista,752,543,285,258,Rural
20019,20,Sur,Oaxaca,Concepción Pápalo,"2,754","2,055","1,033","1,022",Rural
20020,20,Sur,Oaxaca,Constancia del Rosario,"4,847","3,028","1,707","1,321",Rural
20021,20,Sur,Oaxaca,Cosolapa,"14,488","10,542","5,661","4,881",En Transición
20022,20,Sur,Oaxaca,Cosoltepec,803,629,328,301,Rural
20023,20,Sur,Oaxaca,Cuilápam de Guerrero,"26,882","19,736","10,414","9,322",Semi-urbano
20024,20,Sur,Oaxaca,Cuyamecalco Villa de Zaragoza,"3,644","2,581","1,306","1,275",Rural
20025,20,Sur,Oaxaca,Chahuites,"11,356","8,289","4,280","4,009",En Transición
